patch_name,class_percentage,bin,split
MASK_1867_2022.tif,0.0,0-10%,test
MASK_1424_2022.tif,2.08,0-10%,test
MASK_1798_2022.tif,0.0,0-10%,test
MASK_1546_2022.tif,7.96,0-10%,test
MASK_1805_2022.tif,0.04,0-10%,test
MASK_0183_2022.tif,9.55,0-10%,test
MASK_1838_2022.tif,3.66,0-10%,test
MASK_1925_2022.tif,3.16,0-10%,test
MASK_0502_2022.tif,0.67,0-10%,test
MASK_1206_2022.tif,1.46,0-10%,test
MASK_0059_2022.tif,0.0,0-10%,test
MASK_1411_2022.tif,0.0,0-10%,test
MASK_1451_2022.tif,2.95,0-10%,test
MASK_0428_2022.tif,0.0,0-10%,test
MASK_0021_2022.tif,0.0,0-10%,test
MASK_0535_2022.tif,0.0,0-10%,test
MASK_1579_2022.tif,1.93,0-10%,test
MASK_0922_2022.tif,0.0,0-10%,test
MASK_0230_2022.tif,0.0,0-10%,test
MASK_1766_2022.tif,0.0,0-10%,test
MASK_0849_2022.tif,0.0,0-10%,test
MASK_2010_2022.tif,0.79,0-10%,test
MASK_0830_2022.tif,0.0,0-10%,test
MASK_1392_2022.tif,2.07,0-10%,test
MASK_0047_2022.tif,0.0,0-10%,test
MASK_0531_2022.tif,6.59,0-10%,test
MASK_1640_2022.tif,0.0,0-10%,test
MASK_1023_2022.tif,0.84,0-10%,test
MASK_1046_2022.tif,0.0,0-10%,test
MASK_1350_2022.tif,0.0,0-10%,test
MASK_0198_2022.tif,3.19,0-10%,test
MASK_0509_2022.tif,0.0,0-10%,test
MASK_2127_2022.tif,0.0,0-10%,test
MASK_2022_2022.tif,5.02,0-10%,test
MASK_0234_2022.tif,0.0,0-10%,test
MASK_0813_2022.tif,0.0,0-10%,test
MASK_0617_2022.tif,0.0,0-10%,test
MASK_1378_2022.tif,1.84,0-10%,test
MASK_1574_2022.tif,0.0,0-10%,test
MASK_1644_2022.tif,2.35,0-10%,test
MASK_0466_2022.tif,0.0,0-10%,test
MASK_1076_2022.tif,8.35,0-10%,test
MASK_1587_2022.tif,6.2,0-10%,test
MASK_0388_2022.tif,6.1,0-10%,test
MASK_1821_2022.tif,1.51,0-10%,test
MASK_0278_2022.tif,0.22,0-10%,test
MASK_1981_2022.tif,1.01,0-10%,test
MASK_1493_2022.tif,4.56,0-10%,test
MASK_0841_2022.tif,4.05,0-10%,test
MASK_0245_2022.tif,0.0,0-10%,test
MASK_0952_2022.tif,5.47,0-10%,test
MASK_0467_2022.tif,0.0,0-10%,test
MASK_1193_2022.tif,4.67,0-10%,test
MASK_2008_2022.tif,1.31,0-10%,test
MASK_1484_2022.tif,1.06,0-10%,test
MASK_0067_2022.tif,9.45,0-10%,test
MASK_1009_2022.tif,0.0,0-10%,test
MASK_1112_2022.tif,2.87,0-10%,test
MASK_0223_2022.tif,0.0,0-10%,test
MASK_1725_2022.tif,0.0,0-10%,test
MASK_0867_2022.tif,5.67,0-10%,test
MASK_1906_2022.tif,2.81,0-10%,test
MASK_1259_2022.tif,3.61,0-10%,test
MASK_0935_2022.tif,0.0,0-10%,test
MASK_0663_2022.tif,0.7,0-10%,test
MASK_0405_2022.tif,0.0,0-10%,test
MASK_1120_2022.tif,0.15,0-10%,test
MASK_1223_2022.tif,0.0,0-10%,test
MASK_1816_2022.tif,0.0,0-10%,test
MASK_0320_2022.tif,8.74,0-10%,test
MASK_1729_2022.tif,0.0,0-10%,test
MASK_1503_2022.tif,4.91,0-10%,test
MASK_0419_2022.tif,0.0,0-10%,test
MASK_0496_2022.tif,5.71,0-10%,test
MASK_0599_2022.tif,0.0,0-10%,test
MASK_1398_2022.tif,1.84,0-10%,test
MASK_0369_2022.tif,8.71,0-10%,test
MASK_2104_2022.tif,0.0,0-10%,test
MASK_1096_2022.tif,0.0,0-10%,test
MASK_0923_2022.tif,0.27,0-10%,test
MASK_0691_2022.tif,4.21,0-10%,test
MASK_1087_2022.tif,0.85,0-10%,test
MASK_0623_2022.tif,1.51,0-10%,test
MASK_1215_2022.tif,0.0,0-10%,test
MASK_1678_2022.tif,0.0,0-10%,test
MASK_0731_2022.tif,2.8,0-10%,test
MASK_0654_2022.tif,3.41,0-10%,test
MASK_0227_2022.tif,0.0,0-10%,test
MASK_0632_2022.tif,0.0,0-10%,test
MASK_0168_2022.tif,0.0,0-10%,test
MASK_0224_2022.tif,1.52,0-10%,test
MASK_0835_2022.tif,9.64,0-10%,test
MASK_1819_2022.tif,3.65,0-10%,test
MASK_1957_2022.tif,0.0,0-10%,test
MASK_1270_2022.tif,0.79,0-10%,test
MASK_1885_2022.tif,0.0,0-10%,test
MASK_1723_2022.tif,0.0,0-10%,test
MASK_1852_2022.tif,3.8,0-10%,test
MASK_1540_2022.tif,0.46,0-10%,test
MASK_0397_2022.tif,6.1,0-10%,test
MASK_0764_2022.tif,0.0,0-10%,test
MASK_1461_2022.tif,1.87,0-10%,test
MASK_1682_2022.tif,0.0,0-10%,test
MASK_1989_2022.tif,0.73,0-10%,test
MASK_0698_2022.tif,0.5,0-10%,test
MASK_0648_2022.tif,1.0,0-10%,test
MASK_1191_2022.tif,3.58,0-10%,test
MASK_1543_2022.tif,1.37,0-10%,test
MASK_1488_2022.tif,0.0,0-10%,test
MASK_1036_2022.tif,0.92,0-10%,test
MASK_0914_2022.tif,5.99,0-10%,test
MASK_1005_2022.tif,0.0,0-10%,test
MASK_0786_2022.tif,6.22,0-10%,test
MASK_0657_2022.tif,0.0,0-10%,test
MASK_1880_2022.tif,0.42,0-10%,test
MASK_1068_2022.tif,3.74,0-10%,test
MASK_1716_2022.tif,8.97,0-10%,test
MASK_0157_2022.tif,0.0,0-10%,test
MASK_0148_2022.tif,5.16,0-10%,test
MASK_0871_2022.tif,2.37,0-10%,test
MASK_0219_2022.tif,9.69,0-10%,test
MASK_0386_2022.tif,0.0,0-10%,test
MASK_0159_2022.tif,4.05,0-10%,test
MASK_1787_2022.tif,0.0,0-10%,test
MASK_2093_2022.tif,3.47,0-10%,test
MASK_1690_2022.tif,0.0,0-10%,test
MASK_0965_2022.tif,0.0,0-10%,test
MASK_1954_2022.tif,0.0,0-10%,test
MASK_1808_2022.tif,0.51,0-10%,test
MASK_0607_2022.tif,0.0,0-10%,test
MASK_0264_2022.tif,0.0,0-10%,test
MASK_1892_2022.tif,0.04,0-10%,test
MASK_0932_2022.tif,6.8,0-10%,test
MASK_2024_2022.tif,0.0,0-10%,test
MASK_2068_2022.tif,0.05,0-10%,test
MASK_1863_2022.tif,0.0,0-10%,test
MASK_0832_2022.tif,6.78,0-10%,test
MASK_1756_2022.tif,8.56,0-10%,test
MASK_1234_2022.tif,0.0,0-10%,test
MASK_1330_2022.tif,0.0,0-10%,test
MASK_0681_2022.tif,0.0,0-10%,test
MASK_1042_2022.tif,2.45,0-10%,test
MASK_0593_2022.tif,0.0,0-10%,test
MASK_1631_2022.tif,0.0,0-10%,test
MASK_1060_2022.tif,1.23,0-10%,test
MASK_0861_2022.tif,0.0,0-10%,test
MASK_0650_2022.tif,6.2,0-10%,test
MASK_1854_2022.tif,0.0,0-10%,test
MASK_1422_2022.tif,3.74,0-10%,test
MASK_0447_2022.tif,1.69,0-10%,test
MASK_1652_2022.tif,3.67,0-10%,test
MASK_0382_2022.tif,0.0,0-10%,test
MASK_1886_2022.tif,0.0,0-10%,test
MASK_1650_2022.tif,6.74,0-10%,test
MASK_1939_2022.tif,7.56,0-10%,test
MASK_0445_2022.tif,1.58,0-10%,test
MASK_1930_2022.tif,0.0,0-10%,test
MASK_0393_2022.tif,0.0,0-10%,test
MASK_2062_2022.tif,0.0,0-10%,test
MASK_0909_2022.tif,0.0,0-10%,test
MASK_1888_2022.tif,0.0,0-10%,test
MASK_1619_2022.tif,0.0,0-10%,test
MASK_0434_2022.tif,0.0,0-10%,test
MASK_0007_2022.tif,0.0,0-10%,test
MASK_1931_2022.tif,0.0,0-10%,test
MASK_0155_2022.tif,0.0,0-10%,test
MASK_1436_2022.tif,9.5,0-10%,test
MASK_1840_2022.tif,0.0,0-10%,test
MASK_0073_2022.tif,1.02,0-10%,test
MASK_1428_2022.tif,0.0,0-10%,test
MASK_0724_2022.tif,4.12,0-10%,test
MASK_1553_2022.tif,0.0,0-10%,test
MASK_1134_2022.tif,5.16,0-10%,test
MASK_0313_2022.tif,0.0,0-10%,test
MASK_1454_2022.tif,3.82,0-10%,test
MASK_1435_2022.tif,0.0,0-10%,test
MASK_1711_2022.tif,2.12,0-10%,test
MASK_1329_2022.tif,0.0,0-10%,test
MASK_0707_2022.tif,3.79,0-10%,test
MASK_0028_2022.tif,5.73,0-10%,test
MASK_1683_2022.tif,0.0,0-10%,test
MASK_1337_2022.tif,3.48,0-10%,test
MASK_1245_2022.tif,8.61,0-10%,test
MASK_1198_2022.tif,3.39,0-10%,test
MASK_0136_2022.tif,0.8,0-10%,test
MASK_0589_2022.tif,0.6,0-10%,test
MASK_1381_2022.tif,0.0,0-10%,test
MASK_0859_2022.tif,5.63,0-10%,test
MASK_2112_2022.tif,1.72,0-10%,test
MASK_1472_2022.tif,5.9,0-10%,test
MASK_1071_2022.tif,4.6,0-10%,test
MASK_0489_2022.tif,0.72,0-10%,test
MASK_2050_2022.tif,0.0,0-10%,test
MASK_1058_2022.tif,3.69,0-10%,test
MASK_0389_2022.tif,0.0,0-10%,test
MASK_0664_2022.tif,2.28,0-10%,test
MASK_1737_2022.tif,0.0,0-10%,test
MASK_0443_2022.tif,9.66,0-10%,test
MASK_1576_2022.tif,2.84,0-10%,test
MASK_1145_2022.tif,1.07,0-10%,test
MASK_1057_2022.tif,6.34,0-10%,test
MASK_1226_2022.tif,0.0,0-10%,test
MASK_0860_2022.tif,1.82,0-10%,test
MASK_1508_2022.tif,0.0,0-10%,test
MASK_0592_2022.tif,2.14,0-10%,test
MASK_1260_2022.tif,7.92,0-10%,test
MASK_1165_2022.tif,7.51,0-10%,test
MASK_1559_2022.tif,5.71,0-10%,test
MASK_1730_2022.tif,0.0,0-10%,test
MASK_2130_2022.tif,5.42,0-10%,test
MASK_0459_2022.tif,0.1,0-10%,test
MASK_0905_2022.tif,0.59,0-10%,test
MASK_0735_2022.tif,0.0,0-10%,test
MASK_0674_2022.tif,0.0,0-10%,test
MASK_1339_2022.tif,4.61,0-10%,test
MASK_0716_2022.tif,0.0,0-10%,test
MASK_0437_2022.tif,3.18,0-10%,test
MASK_1154_2022.tif,0.0,0-10%,test
MASK_1379_2022.tif,3.16,0-10%,test
MASK_1404_2022.tif,8.53,0-10%,test
MASK_0284_2022.tif,6.7,0-10%,test
MASK_0246_2022.tif,0.66,0-10%,test
MASK_1306_2022.tif,8.33,0-10%,test
MASK_1158_2022.tif,0.0,0-10%,test
MASK_1318_2022.tif,0.0,0-10%,test
MASK_1242_2022.tif,0.0,0-10%,test
MASK_0520_2022.tif,0.0,0-10%,test
MASK_1048_2022.tif,0.0,0-10%,test
MASK_1244_2022.tif,0.65,0-10%,test
MASK_0077_2022.tif,0.0,0-10%,test
MASK_2007_2022.tif,0.0,0-10%,test
MASK_1160_2022.tif,0.0,0-10%,test
MASK_0287_2022.tif,0.76,0-10%,test
MASK_0178_2022.tif,0.0,0-10%,test
MASK_1638_2022.tif,6.53,0-10%,test
MASK_2005_2022.tif,0.0,0-10%,test
MASK_1146_2022.tif,0.0,0-10%,test
MASK_1953_2022.tif,13.11,10-20%,test
MASK_0931_2022.tif,18.7,10-20%,test
MASK_1762_2022.tif,11.6,10-20%,test
MASK_0979_2022.tif,13.51,10-20%,test
MASK_2072_2022.tif,16.44,10-20%,test
MASK_0791_2022.tif,11.68,10-20%,test
MASK_0171_2022.tif,10.77,10-20%,test
MASK_0780_2022.tif,13.57,10-20%,test
MASK_0998_2022.tif,12.51,10-20%,test
MASK_0891_2022.tif,19.81,10-20%,test
MASK_0125_2022.tif,13.78,10-20%,test
MASK_0977_2022.tif,14.32,10-20%,test
MASK_0247_2022.tif,16.09,10-20%,test
MASK_1298_2022.tif,10.13,10-20%,test
MASK_1163_2022.tif,11.81,10-20%,test
MASK_0942_2022.tif,10.65,10-20%,test
MASK_0584_2022.tif,11.44,10-20%,test
MASK_1702_2022.tif,16.03,10-20%,test
MASK_1518_2022.tif,10.19,10-20%,test
MASK_0283_2022.tif,12.64,10-20%,test
MASK_1243_2022.tif,18.3,10-20%,test
MASK_0769_2022.tif,15.81,10-20%,test
MASK_1408_2022.tif,15.89,10-20%,test
MASK_1709_2022.tif,15.35,10-20%,test
MASK_1433_2022.tif,18.46,10-20%,test
MASK_0846_2022.tif,15.91,10-20%,test
MASK_0087_2022.tif,18.75,10-20%,test
MASK_0843_2022.tif,15.88,10-20%,test
MASK_0847_2022.tif,12.05,10-20%,test
MASK_1405_2022.tif,14.65,10-20%,test
MASK_1567_2022.tif,12.82,10-20%,test
MASK_1971_2022.tif,13.24,10-20%,test
MASK_1364_2022.tif,16.76,10-20%,test
MASK_0324_2022.tif,12.15,10-20%,test
MASK_1568_2022.tif,11.4,10-20%,test
MASK_1065_2022.tif,10.63,10-20%,test
MASK_0154_2022.tif,17.76,10-20%,test
MASK_1027_2022.tif,16.17,10-20%,test
MASK_0956_2022.tif,17.98,10-20%,test
MASK_1063_2022.tif,14.96,10-20%,test
MASK_1321_2022.tif,10.07,10-20%,test
MASK_1291_2022.tif,18.1,10-20%,test
MASK_0220_2022.tif,19.65,10-20%,test
MASK_0644_2022.tif,15.64,10-20%,test
MASK_0085_2022.tif,13.08,10-20%,test
MASK_0269_2022.tif,14.72,10-20%,test
MASK_1950_2022.tif,17.49,10-20%,test
MASK_0119_2022.tif,17.19,10-20%,test
MASK_1656_2022.tif,17.07,10-20%,test
MASK_0627_2022.tif,12.36,10-20%,test
MASK_1940_2022.tif,15.03,10-20%,test
MASK_0645_2022.tif,16.35,10-20%,test
MASK_1357_2022.tif,17.96,10-20%,test
MASK_1179_2022.tif,10.19,10-20%,test
MASK_1252_2022.tif,11.46,10-20%,test
MASK_0095_2022.tif,10.98,10-20%,test
MASK_0742_2022.tif,12.88,10-20%,test
MASK_0629_2022.tif,15.18,10-20%,test
MASK_1401_2022.tif,11.91,10-20%,test
MASK_0301_2022.tif,11.87,10-20%,test
MASK_0857_2022.tif,18.48,10-20%,test
MASK_0328_2022.tif,17.07,10-20%,test
MASK_1084_2022.tif,18.88,10-20%,test
MASK_1031_2022.tif,13.45,10-20%,test
MASK_0108_2022.tif,12.54,10-20%,test
MASK_0747_2022.tif,16.41,10-20%,test
MASK_2000_2022.tif,10.7,10-20%,test
MASK_1237_2022.tif,13.15,10-20%,test
MASK_0895_2022.tif,19.58,10-20%,test
MASK_1062_2022.tif,29.6,20-30%,test
MASK_1534_2022.tif,24.63,20-30%,test
MASK_0248_2022.tif,26.59,20-30%,test
MASK_0971_2022.tif,26.5,20-30%,test
MASK_2001_2022.tif,22.31,20-30%,test
MASK_0758_2022.tif,22.38,20-30%,test
MASK_1432_2022.tif,21.41,20-30%,test
MASK_0743_2022.tif,28.39,20-30%,test
MASK_0799_2022.tif,21.25,20-30%,test
MASK_0399_2022.tif,25.92,20-30%,test
MASK_0770_2022.tif,20.38,20-30%,test
MASK_0411_2022.tif,25.65,20-30%,test
MASK_1496_2022.tif,20.06,20-30%,test
MASK_1597_2022.tif,23.44,20-30%,test
MASK_2027_2022.tif,23.08,20-30%,test
MASK_0542_2022.tif,25.05,20-30%,test
MASK_1373_2022.tif,22.89,20-30%,test
MASK_1813_2022.tif,24.74,20-30%,test
MASK_1982_2022.tif,21.54,20-30%,test
MASK_0368_2022.tif,22.41,20-30%,test
MASK_1715_2022.tif,26.95,20-30%,test
MASK_1952_2022.tif,20.23,20-30%,test
MASK_1699_2022.tif,26.76,20-30%,test
MASK_0921_2022.tif,27.83,20-30%,test
MASK_0086_2022.tif,28.81,20-30%,test
MASK_0894_2022.tif,25.26,20-30%,test
MASK_2063_2022.tif,20.1,20-30%,test
MASK_1017_2022.tif,22.09,20-30%,test
MASK_1228_2022.tif,28.7,20-30%,test
MASK_0845_2022.tif,29.56,20-30%,test
MASK_2100_2022.tif,29.0,20-30%,test
MASK_0465_2022.tif,26.0,20-30%,test
MASK_0706_2022.tif,24.08,20-30%,test
MASK_0498_2022.tif,36.18,30-40%,test
MASK_0209_2022.tif,36.4,30-40%,test
MASK_1603_2022.tif,31.58,30-40%,test
MASK_1118_2022.tif,30.33,30-40%,test
MASK_0652_2022.tif,35.14,30-40%,test
MASK_0110_2022.tif,32.21,30-40%,test
MASK_1589_2022.tif,34.77,30-40%,test
MASK_2028_2022.tif,32.15,30-40%,test
MASK_0541_2022.tif,32.09,30-40%,test
MASK_1550_2022.tif,33.15,30-40%,test
MASK_1714_2022.tif,32.71,30-40%,test
MASK_0380_2022.tif,39.32,30-40%,test
MASK_1440_2022.tif,30.65,30-40%,test
MASK_0968_2022.tif,36.49,30-40%,test
MASK_1654_2022.tif,34.09,30-40%,test
MASK_0937_2022.tif,33.61,30-40%,test
MASK_0304_2022.tif,30.93,30-40%,test
MASK_1710_2022.tif,31.35,30-40%,test
MASK_0569_2022.tif,39.07,30-40%,test
MASK_0682_2022.tif,38.15,30-40%,test
MASK_1073_2022.tif,36.85,30-40%,test
MASK_0602_2022.tif,47.32,40-50%,test
MASK_0901_2022.tif,48.49,40-50%,test
MASK_1075_2022.tif,42.76,40-50%,test
MASK_0123_2022.tif,47.41,40-50%,test
MASK_1014_2022.tif,44.51,40-50%,test
MASK_1292_2022.tif,46.75,40-50%,test
MASK_0185_2022.tif,49.35,40-50%,test
MASK_1230_2022.tif,46.95,40-50%,test
MASK_0670_2022.tif,41.74,40-50%,test
MASK_1375_2022.tif,46.89,40-50%,test
MASK_0107_2022.tif,41.63,40-50%,test
MASK_1025_2022.tif,42.44,40-50%,test
MASK_1310_2022.tif,55.82,50-60%,test
MASK_0938_2022.tif,53.69,50-60%,test
MASK_0822_2022.tif,58.94,50-60%,test
MASK_1246_2022.tif,59.98,50-60%,test
MASK_0722_2022.tif,55.36,50-60%,test
MASK_0143_2022.tif,57.51,50-60%,test
MASK_0683_2022.tif,56.23,50-60%,test
MASK_0549_2022.tif,54.88,50-60%,test
MASK_1696_2022.tif,64.78,60-70%,test
MASK_1182_2022.tif,66.41,60-70%,test
MASK_0601_2022.tif,65.17,60-70%,test
MASK_0507_2022.tif,64.18,60-70%,test
MASK_0184_2022.tif,67.47,60-70%,test
MASK_0164_2022.tif,64.74,60-70%,test
MASK_0142_2022.tif,73.02,70-80%,test
MASK_0709_2022.tif,70.57,70-80%,test
MASK_1983_2022.tif,70.36,70-80%,test
