patch_name,class_percentage,bin,split
MASK_1693_2016.tif,1.57,0-10%,test
MASK_1064_2016.tif,8.64,0-10%,test
MASK_1234_2016.tif,0.0,0-10%,test
MASK_0960_2016.tif,0.0,0-10%,test
MASK_1977_2016.tif,0.0,0-10%,test
MASK_1915_2016.tif,0.0,0-10%,test
MASK_0394_2016.tif,0.0,0-10%,test
MASK_1065_2016.tif,3.88,0-10%,test
MASK_1658_2016.tif,0.0,0-10%,test
MASK_1941_2016.tif,1.62,0-10%,test
MASK_1633_2016.tif,0.0,0-10%,test
MASK_2121_2016.tif,0.0,0-10%,test
MASK_1870_2016.tif,0.0,0-10%,test
MASK_1605_2016.tif,0.0,0-10%,test
MASK_1130_2016.tif,1.45,0-10%,test
MASK_0909_2016.tif,0.0,0-10%,test
MASK_1694_2016.tif,1.5,0-10%,test
MASK_1719_2016.tif,0.0,0-10%,test
MASK_0728_2016.tif,0.0,0-10%,test
MASK_2096_2016.tif,1.19,0-10%,test
MASK_1553_2016.tif,0.0,0-10%,test
MASK_0476_2016.tif,0.0,0-10%,test
MASK_0406_2016.tif,0.0,0-10%,test
MASK_0718_2016.tif,0.0,0-10%,test
MASK_0959_2016.tif,0.35,0-10%,test
MASK_1192_2016.tif,0.0,0-10%,test
MASK_1778_2016.tif,0.0,0-10%,test
MASK_1524_2016.tif,0.0,0-10%,test
MASK_1151_2016.tif,0.0,0-10%,test
MASK_1217_2016.tif,0.0,0-10%,test
MASK_1423_2016.tif,0.0,0-10%,test
MASK_1156_2016.tif,0.0,0-10%,test
MASK_1785_2016.tif,0.0,0-10%,test
MASK_1109_2016.tif,0.0,0-10%,test
MASK_0299_2016.tif,0.0,0-10%,test
MASK_0848_2016.tif,4.41,0-10%,test
MASK_1725_2016.tif,0.0,0-10%,test
MASK_0509_2016.tif,0.0,0-10%,test
MASK_0660_2016.tif,0.0,0-10%,test
MASK_2082_2016.tif,0.0,0-10%,test
MASK_0980_2016.tif,0.0,0-10%,test
MASK_2119_2016.tif,2.95,0-10%,test
MASK_0890_2016.tif,0.61,0-10%,test
MASK_0408_2016.tif,0.0,0-10%,test
MASK_1164_2016.tif,0.34,0-10%,test
MASK_1647_2016.tif,8.11,0-10%,test
MASK_0364_2016.tif,0.0,0-10%,test
MASK_0742_2016.tif,0.26,0-10%,test
MASK_1009_2016.tif,0.0,0-10%,test
MASK_2014_2016.tif,4.11,0-10%,test
MASK_2008_2016.tif,0.0,0-10%,test
MASK_2002_2016.tif,0.0,0-10%,test
MASK_0665_2016.tif,0.0,0-10%,test
MASK_2095_2016.tif,1.61,0-10%,test
MASK_2101_2016.tif,0.0,0-10%,test
MASK_0522_2016.tif,0.0,0-10%,test
MASK_1254_2016.tif,0.0,0-10%,test
MASK_1019_2016.tif,4.33,0-10%,test
MASK_0712_2016.tif,0.73,0-10%,test
MASK_0480_2016.tif,0.0,0-10%,test
MASK_1604_2016.tif,0.0,0-10%,test
MASK_0020_2016.tif,0.0,0-10%,test
MASK_0273_2016.tif,0.0,0-10%,test
MASK_0905_2016.tif,0.0,0-10%,test
MASK_2099_2016.tif,0.0,0-10%,test
MASK_1627_2016.tif,3.31,0-10%,test
MASK_0575_2016.tif,0.0,0-10%,test
MASK_1841_2016.tif,0.0,0-10%,test
MASK_0375_2016.tif,0.0,0-10%,test
MASK_0689_2016.tif,0.0,0-10%,test
MASK_1705_2016.tif,0.0,0-10%,test
MASK_1461_2016.tif,2.67,0-10%,test
MASK_0285_2016.tif,0.89,0-10%,test
MASK_1287_2016.tif,0.0,0-10%,test
MASK_1800_2016.tif,0.0,0-10%,test
MASK_0760_2016.tif,0.0,0-10%,test
MASK_1780_2016.tif,0.0,0-10%,test
MASK_0262_2016.tif,0.0,0-10%,test
MASK_0695_2016.tif,4.69,0-10%,test
MASK_1815_2016.tif,0.0,0-10%,test
MASK_1618_2016.tif,0.0,0-10%,test
MASK_0438_2016.tif,0.0,0-10%,test
MASK_1582_2016.tif,0.0,0-10%,test
MASK_0944_2016.tif,0.0,0-10%,test
MASK_1227_2016.tif,6.47,0-10%,test
MASK_0981_2016.tif,0.1,0-10%,test
MASK_0222_2016.tif,4.0,0-10%,test
MASK_0085_2016.tif,6.3,0-10%,test
MASK_1825_2016.tif,0.0,0-10%,test
MASK_1876_2016.tif,0.0,0-10%,test
MASK_0405_2016.tif,0.0,0-10%,test
MASK_1790_2016.tif,0.0,0-10%,test
MASK_0420_2016.tif,1.79,0-10%,test
MASK_1145_2016.tif,0.0,0-10%,test
MASK_1445_2016.tif,0.0,0-10%,test
MASK_1527_2016.tif,0.0,0-10%,test
MASK_1812_2016.tif,2.42,0-10%,test
MASK_1980_2016.tif,0.0,0-10%,test
MASK_1488_2016.tif,0.0,0-10%,test
MASK_1149_2016.tif,0.0,0-10%,test
MASK_0965_2016.tif,0.0,0-10%,test
MASK_1660_2016.tif,0.42,0-10%,test
MASK_0900_2016.tif,0.04,0-10%,test
MASK_0232_2016.tif,0.0,0-10%,test
MASK_1888_2016.tif,0.0,0-10%,test
MASK_0913_2016.tif,0.0,0-10%,test
MASK_1275_2016.tif,0.82,0-10%,test
MASK_0016_2016.tif,0.0,0-10%,test
MASK_1421_2016.tif,4.55,0-10%,test
MASK_1034_2016.tif,0.34,0-10%,test
MASK_0764_2016.tif,0.0,0-10%,test
MASK_0581_2016.tif,4.61,0-10%,test
MASK_0067_2016.tif,0.67,0-10%,test
MASK_1083_2016.tif,0.0,0-10%,test
MASK_1222_2016.tif,0.0,0-10%,test
MASK_0606_2016.tif,0.0,0-10%,test
MASK_0169_2016.tif,0.0,0-10%,test
MASK_1332_2016.tif,0.0,0-10%,test
MASK_0528_2016.tif,0.92,0-10%,test
MASK_2125_2016.tif,0.0,0-10%,test
MASK_1783_2016.tif,0.0,0-10%,test
MASK_0815_2016.tif,0.0,0-10%,test
MASK_2011_2016.tif,0.0,0-10%,test
MASK_1338_2016.tif,0.0,0-10%,test
MASK_1216_2016.tif,0.0,0-10%,test
MASK_0248_2016.tif,0.0,0-10%,test
MASK_1378_2016.tif,0.0,0-10%,test
MASK_2020_2016.tif,1.39,0-10%,test
MASK_1544_2016.tif,7.75,0-10%,test
MASK_1946_2016.tif,1.23,0-10%,test
MASK_0646_2016.tif,0.0,0-10%,test
MASK_0840_2016.tif,0.0,0-10%,test
MASK_0604_2016.tif,0.0,0-10%,test
MASK_1084_2016.tif,7.23,0-10%,test
MASK_1926_2016.tif,0.0,0-10%,test
MASK_0563_2016.tif,0.0,0-10%,test
MASK_1636_2016.tif,0.0,0-10%,test
MASK_2083_2016.tif,0.0,0-10%,test
MASK_1257_2016.tif,0.76,0-10%,test
MASK_1523_2016.tif,0.0,0-10%,test
MASK_0813_2016.tif,0.0,0-10%,test
MASK_0577_2016.tif,0.0,0-10%,test
MASK_1650_2016.tif,4.17,0-10%,test
MASK_1330_2016.tif,0.0,0-10%,test
MASK_1600_2016.tif,9.08,0-10%,test
MASK_1012_2016.tif,0.59,0-10%,test
MASK_0861_2016.tif,0.56,0-10%,test
MASK_0256_2016.tif,6.17,0-10%,test
MASK_1905_2016.tif,0.7,0-10%,test
MASK_0075_2016.tif,5.91,0-10%,test
MASK_0287_2016.tif,1.43,0-10%,test
MASK_0672_2016.tif,1.58,0-10%,test
MASK_0715_2016.tif,0.0,0-10%,test
MASK_0517_2016.tif,0.0,0-10%,test
MASK_1253_2016.tif,0.0,0-10%,test
MASK_1029_2016.tif,0.0,0-10%,test
MASK_0207_2016.tif,0.07,0-10%,test
MASK_2134_2016.tif,0.0,0-10%,test
MASK_0831_2016.tif,0.56,0-10%,test
MASK_1180_2016.tif,0.0,0-10%,test
MASK_0595_2016.tif,0.0,0-10%,test
MASK_1394_2016.tif,0.29,0-10%,test
MASK_2069_2016.tif,0.0,0-10%,test
MASK_0230_2016.tif,0.0,0-10%,test
MASK_1114_2016.tif,0.0,0-10%,test
MASK_1616_2016.tif,0.0,0-10%,test
MASK_1752_2016.tif,7.74,0-10%,test
MASK_0466_2016.tif,0.0,0-10%,test
MASK_0478_2016.tif,0.0,0-10%,test
MASK_2123_2016.tif,0.0,0-10%,test
MASK_0554_2016.tif,0.0,0-10%,test
MASK_1191_2016.tif,0.0,0-10%,test
MASK_0998_2016.tif,4.58,0-10%,test
MASK_0390_2016.tif,0.0,0-10%,test
MASK_1842_2016.tif,0.0,0-10%,test
MASK_0548_2016.tif,1.07,0-10%,test
MASK_1052_2016.tif,0.0,0-10%,test
MASK_0729_2016.tif,0.0,0-10%,test
MASK_0529_2016.tif,5.93,0-10%,test
MASK_0824_2016.tif,0.26,0-10%,test
MASK_0533_2016.tif,0.0,0-10%,test
MASK_0082_2016.tif,5.6,0-10%,test
MASK_1787_2016.tif,0.0,0-10%,test
MASK_1157_2016.tif,0.0,0-10%,test
MASK_1516_2016.tif,7.86,0-10%,test
MASK_1755_2016.tif,2.61,0-10%,test
MASK_1414_2016.tif,0.0,0-10%,test
MASK_1094_2016.tif,0.0,0-10%,test
MASK_0354_2016.tif,0.0,0-10%,test
MASK_0183_2016.tif,2.17,0-10%,test
MASK_0648_2016.tif,0.0,0-10%,test
MASK_2070_2016.tif,1.12,0-10%,test
MASK_0663_2016.tif,0.65,0-10%,test
MASK_0885_2016.tif,9.07,0-10%,test
MASK_1683_2016.tif,0.0,0-10%,test
MASK_2129_2016.tif,0.0,0-10%,test
MASK_2078_2016.tif,0.0,0-10%,test
MASK_1646_2016.tif,5.99,0-10%,test
MASK_0879_2016.tif,2.36,0-10%,test
MASK_1829_2016.tif,3.94,0-10%,test
MASK_0869_2016.tif,0.0,0-10%,test
MASK_1720_2016.tif,0.69,0-10%,test
MASK_0436_2016.tif,0.0,0-10%,test
MASK_0373_2016.tif,0.0,0-10%,test
MASK_1909_2016.tif,0.0,0-10%,test
MASK_0235_2016.tif,0.0,0-10%,test
MASK_1673_2016.tif,0.0,0-10%,test
MASK_0687_2016.tif,0.0,0-10%,test
MASK_1441_2016.tif,1.51,0-10%,test
MASK_0984_2016.tif,0.87,0-10%,test
MASK_0244_2016.tif,0.0,0-10%,test
MASK_1408_2016.tif,0.74,0-10%,test
MASK_0673_2016.tif,0.0,0-10%,test
MASK_1630_2016.tif,0.0,0-10%,test
MASK_0730_2016.tif,2.81,0-10%,test
MASK_1323_2016.tif,5.11,0-10%,test
MASK_1028_2016.tif,0.0,0-10%,test
MASK_1380_2016.tif,3.34,0-10%,test
MASK_0953_2016.tif,0.0,0-10%,test
MASK_0447_2016.tif,0.0,0-10%,test
MASK_0098_2016.tif,1.03,0-10%,test
MASK_0597_2016.tif,0.0,0-10%,test
MASK_1917_2016.tif,0.0,0-10%,test
MASK_1493_2016.tif,0.0,0-10%,test
MASK_1635_2016.tif,0.0,0-10%,test
MASK_0934_2016.tif,0.0,0-10%,test
MASK_1486_2016.tif,0.02,0-10%,test
MASK_0639_2016.tif,0.0,0-10%,test
MASK_1566_2016.tif,0.0,0-10%,test
MASK_0468_2016.tif,0.0,0-10%,test
MASK_1225_2016.tif,0.0,0-10%,test
MASK_1319_2016.tif,0.53,0-10%,test
MASK_0492_2016.tif,0.0,0-10%,test
MASK_1967_2016.tif,0.0,0-10%,test
MASK_1927_2016.tif,0.0,0-10%,test
MASK_1584_2016.tif,5.94,0-10%,test
MASK_1970_2016.tif,0.04,0-10%,test
MASK_2047_2016.tif,0.0,0-10%,test
MASK_0493_2016.tif,0.0,0-10%,test
MASK_1288_2016.tif,0.0,0-10%,test
MASK_1203_2016.tif,0.0,0-10%,test
MASK_1930_2016.tif,0.0,0-10%,test
MASK_0906_2016.tif,0.0,0-10%,test
MASK_0011_2016.tif,0.0,0-10%,test
MASK_0875_2016.tif,0.0,0-10%,test
MASK_1622_2016.tif,0.56,0-10%,test
MASK_2059_2016.tif,0.0,0-10%,test
MASK_1032_2016.tif,0.11,0-10%,test
MASK_0309_2016.tif,0.0,0-10%,test
MASK_0003_2016.tif,0.0,0-10%,test
MASK_1412_2016.tif,0.0,0-10%,test
MASK_0795_2016.tif,4.9,0-10%,test
MASK_1961_2016.tif,0.0,0-10%,test
MASK_0555_2016.tif,0.0,0-10%,test
MASK_2007_2016.tif,0.0,0-10%,test
MASK_1344_2016.tif,0.0,0-10%,test
MASK_0359_2016.tif,0.0,0-10%,test
MASK_0101_2016.tif,7.26,0-10%,test
MASK_1826_2016.tif,0.0,0-10%,test
MASK_0204_2016.tif,0.0,0-10%,test
MASK_0525_2016.tif,2.17,0-10%,test
MASK_0315_2016.tif,0.0,0-10%,test
MASK_0637_2016.tif,0.0,0-10%,test
MASK_0047_2016.tif,0.0,0-10%,test
MASK_0481_2016.tif,0.0,0-10%,test
MASK_1901_2016.tif,2.78,0-10%,test
MASK_1835_2016.tif,0.0,0-10%,test
MASK_1581_2016.tif,0.0,0-10%,test
MASK_0748_2016.tif,5.54,0-10%,test
MASK_1088_2016.tif,0.0,0-10%,test
MASK_1241_2016.tif,0.06,0-10%,test
MASK_0496_2016.tif,9.64,0-10%,test
MASK_1316_2016.tif,0.0,0-10%,test
MASK_1860_2016.tif,0.04,0-10%,test
MASK_0465_2016.tif,13.43,10-20%,test
MASK_0410_2016.tif,14.84,10-20%,test
MASK_0491_2016.tif,10.72,10-20%,test
MASK_0708_2016.tif,14.12,10-20%,test
MASK_1559_2016.tif,11.25,10-20%,test
MASK_1703_2016.tif,13.76,10-20%,test
MASK_1517_2016.tif,10.03,10-20%,test
MASK_0955_2016.tif,12.94,10-20%,test
MASK_2074_2016.tif,10.66,10-20%,test
MASK_0611_2016.tif,10.28,10-20%,test
MASK_1174_2016.tif,11.96,10-20%,test
MASK_0627_2016.tif,10.7,10-20%,test
MASK_0429_2016.tif,10.08,10-20%,test
MASK_1572_2016.tif,10.61,10-20%,test
MASK_0843_2016.tif,15.83,10-20%,test
MASK_1117_2016.tif,12.27,10-20%,test
MASK_1133_2016.tif,14.55,10-20%,test
MASK_0516_2016.tif,19.04,10-20%,test
MASK_0641_2016.tif,14.56,10-20%,test
MASK_0543_2016.tif,13.92,10-20%,test
MASK_0569_2016.tif,14.51,10-20%,test
MASK_1256_2016.tif,11.28,10-20%,test
MASK_1663_2016.tif,13.37,10-20%,test
MASK_1642_2016.tif,14.64,10-20%,test
MASK_1314_2016.tif,13.18,10-20%,test
MASK_0095_2016.tif,11.94,10-20%,test
MASK_0305_2016.tif,12.12,10-20%,test
MASK_1085_2016.tif,13.4,10-20%,test
MASK_1481_2016.tif,13.78,10-20%,test
MASK_1903_2016.tif,10.33,10-20%,test
MASK_0931_2016.tif,16.08,10-20%,test
MASK_1491_2016.tif,18.04,10-20%,test
MASK_0956_2016.tif,14.33,10-20%,test
MASK_0065_2016.tif,11.41,10-20%,test
MASK_0108_2016.tif,11.13,10-20%,test
MASK_0186_2016.tif,13.26,10-20%,test
MASK_0817_2016.tif,11.27,10-20%,test
MASK_1768_2016.tif,13.01,10-20%,test
MASK_2131_2016.tif,12.83,10-20%,test
MASK_1128_2016.tif,15.34,10-20%,test
MASK_1761_2016.tif,10.17,10-20%,test
MASK_0078_2016.tif,11.98,10-20%,test
MASK_1950_2016.tif,12.59,10-20%,test
MASK_1433_2016.tif,15.6,10-20%,test
MASK_0040_2016.tif,11.8,10-20%,test
MASK_1031_2016.tif,12.87,10-20%,test
MASK_0051_2016.tif,19.48,10-20%,test
MASK_1513_2016.tif,10.36,10-20%,test
MASK_1515_2016.tif,12.57,10-20%,test
MASK_0629_2016.tif,16.18,10-20%,test
MASK_1902_2016.tif,27.37,20-30%,test
MASK_1040_2016.tif,26.86,20-30%,test
MASK_0483_2016.tif,29.86,20-30%,test
MASK_0668_2016.tif,25.87,20-30%,test
MASK_1357_2016.tif,20.55,20-30%,test
MASK_0326_2016.tif,24.63,20-30%,test
MASK_1762_2016.tif,29.16,20-30%,test
MASK_0819_2016.tif,21.91,20-30%,test
MASK_0706_2016.tif,24.55,20-30%,test
MASK_1702_2016.tif,23.16,20-30%,test
MASK_0809_2016.tif,21.42,20-30%,test
MASK_1769_2016.tif,20.92,20-30%,test
MASK_1589_2016.tif,29.62,20-30%,test
MASK_0928_2016.tif,20.36,20-30%,test
MASK_0515_2016.tif,29.32,20-30%,test
MASK_0972_2016.tif,22.28,20-30%,test
MASK_1308_2016.tif,24.53,20-30%,test
MASK_1597_2016.tif,24.46,20-30%,test
MASK_0508_2016.tif,20.6,20-30%,test
MASK_1013_2016.tif,21.15,20-30%,test
MASK_0381_2016.tif,22.05,20-30%,test
MASK_1297_2016.tif,27.1,20-30%,test
MASK_0133_2016.tif,25.23,20-30%,test
MASK_0818_2016.tif,28.31,20-30%,test
MASK_1697_2016.tif,25.43,20-30%,test
MASK_0929_2016.tif,21.87,20-30%,test
MASK_0128_2016.tif,27.92,20-30%,test
MASK_0772_2016.tif,21.09,20-30%,test
MASK_0822_2016.tif,35.71,30-40%,test
MASK_0757_2016.tif,33.44,30-40%,test
MASK_0441_2016.tif,38.6,30-40%,test
MASK_0734_2016.tif,38.31,30-40%,test
MASK_1535_2016.tif,33.24,30-40%,test
MASK_0471_2016.tif,35.82,30-40%,test
MASK_1014_2016.tif,39.28,30-40%,test
MASK_0113_2016.tif,32.37,30-40%,test
MASK_1936_2016.tif,39.98,30-40%,test
MASK_0498_2016.tif,30.49,30-40%,test
MASK_1301_2016.tif,37.73,30-40%,test
MASK_0271_2016.tif,39.78,30-40%,test
MASK_0893_2016.tif,34.54,30-40%,test
MASK_0110_2016.tif,33.44,30-40%,test
MASK_1938_2016.tif,38.85,30-40%,test
MASK_0210_2016.tif,38.97,30-40%,test
MASK_0771_2016.tif,30.23,30-40%,test
MASK_1809_2016.tif,32.19,30-40%,test
MASK_0121_2016.tif,44.3,40-50%,test
MASK_0746_2016.tif,43.18,40-50%,test
MASK_0106_2016.tif,45.35,40-50%,test
MASK_0820_2016.tif,44.82,40-50%,test
MASK_1496_2016.tif,45.36,40-50%,test
MASK_0670_2016.tif,43.8,40-50%,test
MASK_1229_2016.tif,41.13,40-50%,test
MASK_0270_2016.tif,52.56,50-60%,test
MASK_0340_2016.tif,56.95,50-60%,test
MASK_0127_2016.tif,51.56,50-60%,test
MASK_1230_2016.tif,55.25,50-60%,test
MASK_0549_2016.tif,58.51,50-60%,test
MASK_0143_2016.tif,56.12,50-60%,test
MASK_0978_2016.tif,55.2,50-60%,test
MASK_0710_2016.tif,61.5,60-70%,test
MASK_0901_2016.tif,64.4,60-70%,test
MASK_0105_2016.tif,60.18,60-70%,test
MASK_0892_2016.tif,71.85,70-80%,test
MASK_0422_2016.tif,78.38,70-80%,test
